,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
22922,22922,8,CASH_OUT,124575.12,C65322153,0.0,0.0,C507538622,157010.37,1235736.09,0,0,124575.12,-954150.6,8
22923,22923,8,CASH_OUT,550792.13,C2076056777,0.0,0.0,C1440325059,1578646.59,2156169.36,0,0,550792.13,-26730.639999999665,8
22924,22924,8,CASH_OUT,271141.3,C1917982358,0.0,0.0,C143580560,281185.82,1475853.11,0,0,271141.3,-923525.99,8
22925,22925,8,CASH_OUT,129035.95,C1785520531,0.0,0.0,C611621587,3148299.99,4336721.33,0,0,129035.95,-1059385.3899999997,8
22926,22926,8,CASH_OUT,293594.36,C1279990147,0.0,0.0,C1962165946,378642.4,490685.21,0,0,293594.36,181551.55,8
22927,22927,8,CASH_OUT,351768.57,C1192762519,0.0,0.0,C1849941462,1845760.64,2455385.38,0,0,351768.57,-257856.16999999995,8
22928,22928,8,CASH_OUT,300661.16,C622613572,0.0,0.0,C1185525558,935134.31,1374865.05,0,0,300661.16,-139069.58000000007,8
22929,22929,8,CASH_OUT,308609.41,C678517005,0.0,0.0,C957388291,890648.51,854165.83,0,0,308609.41,345092.09,8
22930,22930,8,CASH_OUT,124914.36,C1021495937,0.0,0.0,C2071722626,212992.05,202043.27,0,0,124914.36,135863.13999999998,8
22931,22931,8,CASH_OUT,57425.06,C999916846,0.0,0.0,C1922859107,256401.95,744722.69,0,0,57425.06,-430895.67999999993,8
22932,22932,8,CASH_OUT,98055.6,C2086684781,0.0,0.0,C58642425,135933.27,311573.72,0,0,98055.6,-77584.84999999998,8
22933,22933,8,CASH_OUT,46016.64,C1593561053,0.0,0.0,C1508631684,70618.99,104710.0,0,0,46016.64,11925.630000000005,8
22934,22934,8,CASH_OUT,85264.26,C1961340993,0.0,0.0,C470217116,2941025.84,6821434.41,0,0,85264.26,-3795144.310000001,8
22935,22935,8,CASH_OUT,79296.11,C60877574,0.0,0.0,C461640598,8462039.68,11547845.68,0,0,79296.11,-3006509.8900000006,8
22936,22936,8,CASH_OUT,56319.29,C2113792063,0.0,0.0,C216084411,57464.36,857333.79,0,0,56319.29,-743550.14,8
22937,22937,8,CASH_OUT,147811.6,C2113422714,0.0,0.0,C1321530272,514201.74,371188.02,0,0,147811.6,290825.31999999995,8
22938,22938,8,CASH_OUT,123999.07,C877954876,0.0,0.0,C2128665553,240367.74,262835.22,0,0,123999.07,101531.59000000004,8
22939,22939,8,CASH_OUT,40904.53,C816357995,0.0,0.0,C404279307,589704.24,157758.06,0,0,40904.53,472850.71,8
22940,22940,8,CASH_OUT,360968.88,C579209297,0.0,0.0,C458582664,12803991.57,12776817.91,0,0,360968.88,388142.54000000097,8
22941,22941,8,CASH_OUT,116845.12,C493509358,0.0,0.0,C875917495,3474085.72,6097795.83,0,0,116845.12,-2506864.99,8
22942,22942,8,CASH_OUT,376707.44,C228016920,0.0,0.0,C593210287,1727772.45,2724575.25,0,0,376707.44,-620095.3599999999,8
22943,22943,8,CASH_OUT,266297.85,C2019099451,0.0,0.0,C2086425573,794228.19,0.0,0,0,266297.85,1060526.04,8
22944,22944,8,CASH_OUT,177013.1,C1779386593,0.0,0.0,C1609562230,10910177.51,11087190.62,0,0,177013.1,-0.0099999997764825,8
22945,22945,8,CASH_OUT,35643.2,C628998756,0.0,0.0,C663641998,336240.38,345947.52,0,0,35643.2,25936.06,8
22946,22946,8,CASH_OUT,593615.08,C306563664,0.0,0.0,C1262822392,21804973.71,22641471.24,0,0,593615.08,-242882.44999999923,8
22947,22947,8,CASH_OUT,403131.75,C582304760,0.0,0.0,C1076835071,1524762.98,2161457.75,0,0,403131.75,-233563.02,8
22948,22948,8,CASH_OUT,296154.41,C846024463,0.0,0.0,C1275435326,382617.42,224398.7,0,0,296154.41,454373.13,8
22949,22949,8,CASH_OUT,174128.46,C2043205060,0.0,0.0,C465257140,1127643.88,1761413.49,0,0,174128.46,-459641.15000000014,8
22950,22950,8,CASH_OUT,123836.32,C1164150759,0.0,0.0,C2013691076,536980.03,926590.63,0,0,123836.32,-265774.2799999999,8
22951,22951,8,CASH_OUT,362037.92,C1296152112,0.0,0.0,C578294406,784909.24,1909674.3,0,0,362037.92,-762727.1400000001,8
22952,22952,8,CASH_OUT,33658.75,C361536928,0.0,0.0,C1150610696,1398393.38,2040211.46,0,0,33658.75,-608159.3300000001,8
22953,22953,8,CASH_OUT,107264.16,C718609440,0.0,0.0,C1937962514,502585.27,1581311.49,0,0,107264.16,-971462.06,8
22954,22954,8,CASH_OUT,184462.98,C1934682658,0.0,0.0,C1653859230,1067996.91,1878150.67,0,0,184462.98,-625690.78,8
22955,22955,8,CASH_OUT,42681.14,C870326862,0.0,0.0,C1300183775,189812.41,232493.54,0,0,42681.14,0.0099999999802093,8
22956,22956,8,CASH_OUT,179790.63,C1114691599,0.0,0.0,C1105527690,2390741.98,3518763.02,0,0,179790.63,-948230.41,8
22957,22957,8,CASH_OUT,142392.95,C1078388861,0.0,0.0,C1476213591,685100.72,407437.54,0,0,142392.95,420056.13,8
22958,22958,8,CASH_OUT,81357.64,C884149165,0.0,0.0,C503485607,84379.19,341838.45,0,0,81357.64,-176101.62,8
22959,22959,8,CASH_OUT,135029.09,C108244263,0.0,0.0,C1039162432,4706424.37,5478833.48,0,0,135029.09,-637380.0200000005,8
22960,22960,8,CASH_OUT,276785.53,C1116192070,0.0,0.0,C1477641326,1335187.95,1614315.76,0,0,276785.53,-2342.280000000028,8
22968,22968,8,CASH_OUT,139647.3,C337688975,350986.0,211338.7,C803116137,22363423.05,23768107.88,0,0,0.0,-1265037.5299999977,8
22977,22977,8,CASH_OUT,157375.55,C1188735659,12582.0,0.0,C54741136,5021.0,112073.94,0,0,144793.55,50322.60999999999,8
22978,22978,8,CASH_OUT,97023.67,C1662190392,441.0,0.0,C107095723,126953.99,324254.48,0,0,96582.67,-100276.81999999998,8
22980,22980,8,CASH_OUT,416587.85,C1684423185,499165.53,82577.67,C295081230,1011604.92,1679841.2,0,0,-0.0100000000675208,-251648.42999999996,8
22983,22983,8,TRANSFER,597262.98,C921986264,11844.0,0.0,C1526401615,0.0,1603463.65,0,0,585418.98,-1006200.67,8
22986,22986,8,TRANSFER,461295.29,C1141348637,22607.21,0.0,C370055648,0.0,7673.54,0,0,438688.08,453621.75,8
22990,22990,8,CASH_OUT,292356.65,C348398195,106923.0,0.0,C1272615921,2376.65,165549.74,0,0,185433.65,129183.56000000006,8
22991,22991,8,CASH_OUT,113460.15,C2099237844,10002.0,0.0,C1866251295,152189.0,0.0,0,0,103458.15,265649.15,8
22994,22994,8,CASH_OUT,170560.35,C216558151,10416.23,0.0,C1730964371,795628.27,4416336.25,0,0,160144.12,-3450147.63,8
22997,22997,8,TRANSFER,1316672.86,C930830379,20412.0,0.0,C1105901057,310009.67,2420628.66,0,0,1296260.86,-793946.1300000001,8
22999,22999,8,CASH_OUT,50921.09,C113904,147366.01,96444.93,C1010765614,18162.28,177455.17,0,0,0.0099999999802093,-108371.80000000002,8
23001,23001,8,CASH_OUT,516938.12,C546116488,144766.0,0.0,C551495160,5033.0,3086545.36,0,0,372172.12,-2564574.24,8
23005,23005,8,TRANSFER,1547372.73,C314503683,20602.0,0.0,C2040656033,1495215.98,8124431.39,0,0,1526770.73,-5081842.68,8
23008,23008,8,CASH_OUT,137695.42,C406011546,570378.78,432683.36,C604555852,370895.67,508591.09,0,0,0.0,-5.820766091346741e-11,8
23009,23009,8,CASH_OUT,304599.27,C2141431107,432683.36,128084.09,C660101474,736569.92,1549746.57,0,0,0.0,-508577.38,8
23011,23011,8,CASH_OUT,559062.72,C1154842761,329.26,0.0,C1334669858,892323.81,1017900.47,0,0,558733.46,433486.06000000006,8
23012,23012,8,CASH_OUT,288265.7,C1158918503,39578.0,0.0,C954723689,148239.69,580053.83,0,0,248687.7,-143548.43999999994,8
23015,23015,8,CASH_OUT,272099.67,C1509557495,7001.0,0.0,C1942319984,0.0,272099.67,0,0,265098.67,0.0,8
23016,23016,8,CASH_OUT,342417.7,C1494761466,0.0,0.0,C667346055,12192107.62,17132106.53,0,0,342417.7,-4597581.210000003,8
23017,23017,8,CASH_OUT,179858.41,C2032373012,0.0,0.0,C1182461167,303301.87,2329693.31,0,0,179858.41,-1846533.03,8
23019,23019,8,TRANSFER,1387820.14,C281430795,34604.2,0.0,C1669259232,0.0,1929836.14,0,0,1353215.94,-542016.0,8
23020,23020,8,TRANSFER,2133505.41,C1969762090,0.0,0.0,C1149273771,2412326.59,6347068.5,0,0,2133505.41,-1801236.5,8
23021,23021,8,TRANSFER,2662054.47,C494275635,0.0,0.0,C875917495,3590930.84,6097795.83,0,0,2662054.47,155189.48000000045,8
23024,23024,8,CASH_OUT,381663.86,C1458699478,103.0,0.0,C218193338,60210.17,449522.32,0,0,381560.86,-7648.290000000037,8
23050,23050,8,CASH_OUT,82996.57,C1053372832,40622.0,0.0,C1559145228,0.0,82996.57,0,0,42374.57000000001,0.0,8
23051,23051,8,CASH_OUT,4206.23,C1223111343,81513.0,77306.77,C1423956695,214.0,0.0,0,0,0.0,4420.23,8
23071,23071,8,CASH_OUT,187979.15,C2127583637,10117.0,0.0,C1079491260,0.0,127609.33,0,0,177862.15,60369.81999999999,8
23073,23073,8,TRANSFER,449080.93,C1402154834,12420.41,0.0,C1615443145,564385.9,2907944.14,0,0,436660.52,-1894477.31,8
23112,23112,8,CASH_OUT,189504.98,C313439652,42441.0,0.0,C1263845074,104118.65,2486396.91,0,0,147063.98,-2192773.2800000003,8
23115,23115,8,TRANSFER,461349.33,C1227865944,19828.0,0.0,C1328442807,0.0,856882.74,0,0,441521.33,-395533.41,8
23117,23117,8,TRANSFER,425371.92,C414398307,1449232.72,1023860.79,C1360767589,16056494.82,18482735.85,0,0,-0.0100000000093132,-2000869.1100000013,8
23118,23118,8,TRANSFER,2284539.84,C751996498,1023860.79,0.0,C1721246982,2641758.09,8953314.93,0,0,1260679.0499999998,-4027017.0,8
23119,23119,8,TRANSFER,958038.06,C146181755,0.0,0.0,C977990184,1322732.95,2559967.5,0,0,958038.06,-279196.4900000002,8
23120,23120,8,TRANSFER,185450.91,C62802373,0.0,0.0,C1298177219,1116138.55,1618631.97,0,0,185450.91,-317042.51,8
23121,23121,8,TRANSFER,611697.08,C45575934,0.0,0.0,C1220911229,1350736.27,2261741.99,0,0,611697.08,-299308.64000000013,8
23122,23122,8,TRANSFER,176085.61,C984600804,0.0,0.0,C1825634724,275868.09,1542240.66,0,0,176085.61,-1090286.96,8
23123,23123,8,TRANSFER,378033.08,C114709660,0.0,0.0,C711248671,464362.55,1522032.15,0,0,378033.08,-679636.5199999999,8
23124,23124,8,TRANSFER,6955.38,C2010629602,0.0,0.0,C783286238,222160.84,372688.92,0,0,6955.38,-143572.69999999998,8
23125,23125,8,TRANSFER,739524.48,C1320060280,0.0,0.0,C1918034924,904604.06,1096437.03,0,0,739524.48,547691.51,8
23126,23126,8,TRANSFER,324299.98,C172119225,0.0,0.0,C979387846,619931.25,1142330.03,0,0,324299.98,-198098.80000000005,8
23127,23127,8,TRANSFER,501741.84,C1048871897,0.0,0.0,C1313534832,3467294.58,4605990.97,0,0,501741.84,-636954.5499999998,8
23128,23128,8,TRANSFER,444189.44,C2000005438,0.0,0.0,C478124129,581031.47,2978988.84,0,0,444189.44,-1953767.93,8
23129,23129,8,TRANSFER,590690.57,C1300916197,0.0,0.0,C1284149862,940589.05,2465823.51,0,0,590690.57,-934543.8899999995,8
23130,23130,8,TRANSFER,652929.05,C1442125169,0.0,0.0,C1313534832,3969036.42,4605990.97,0,0,652929.05,15974.5,8
23131,23131,8,TRANSFER,239271.55,C1333124701,0.0,0.0,C257999182,10894854.47,14960679.69,0,0,239271.55,-3826553.669999998,8
23132,23132,8,TRANSFER,687159.75,C366207700,0.0,0.0,C1092465037,1003471.01,2394540.24,0,0,687159.75,-703909.4800000002,8
23133,23133,8,TRANSFER,6083.28,C192420548,0.0,0.0,C218193338,441874.02,449522.32,0,0,6083.28,-1565.0199999999604,8
23134,23134,8,TRANSFER,182480.93,C1985730631,0.0,0.0,C551545010,514306.89,692434.8,0,0,182480.93,4353.020000000019,8
23135,23135,8,TRANSFER,35163.0,C398288871,0.0,0.0,C1068824137,56897.27,153235.17,0,0,35163.0,-61174.90000000002,8
23136,23136,8,TRANSFER,19108.0,C502456966,0.0,0.0,C929452805,1485215.26,872104.29,0,0,19108.0,632218.97,8
23137,23137,8,TRANSFER,124813.78,C1452762566,0.0,0.0,C1917105166,427601.48,0.0,0,0,124813.78,552415.26,8
23138,23138,8,TRANSFER,127083.14,C2124814003,0.0,0.0,C1930851375,1239024.0,2422222.36,0,0,127083.14,-1056115.22,8
23139,23139,8,CASH_OUT,134941.22,C47764703,14033.0,0.0,C664038638,350693.72,590162.01,0,0,120908.22,-104527.07000000008,8
23146,23146,8,CASH_OUT,69606.31,C449200862,293219.17,223612.86,C807247901,802129.31,2080368.86,0,0,0.0,-1208633.24,8
23147,23147,8,CASH_OUT,48468.91,C1717908647,223612.86,175143.96,C1325038895,436457.92,1943673.08,0,0,0.0100000000093132,-1458746.25,8
23148,23148,8,CASH_OUT,365170.21,C605253410,175143.96,0.0,C988138425,2254831.07,4310701.91,0,0,190026.25000000003,-1690700.6300000004,8
23149,23149,8,CASH_OUT,36170.86,C1243874308,0.0,0.0,C2017484544,99930.18,12.82,0,0,36170.86,136088.21999999997,8
23150,23150,8,CASH_OUT,140232.61,C1650229036,0.0,0.0,C414205222,186941.98,476642.33,0,0,140232.61,-149467.74000000005,8
23151,23151,8,CASH_OUT,408429.47,C760463308,0.0,0.0,C954723689,436505.38,580053.83,0,0,408429.47,264881.02,8
23152,23152,8,CASH_OUT,58234.54,C302432059,0.0,0.0,C1065997164,2715595.26,2826797.81,0,0,58234.54,-52968.01000000024,8
23153,23153,8,CASH_OUT,148149.36,C2028506459,0.0,0.0,C1833467691,934661.25,1329152.12,0,0,148149.36,-246341.51000000024,8
23154,23154,8,CASH_OUT,60287.1,C2043426933,0.0,0.0,C982547576,412414.37,754095.34,0,0,60287.1,-281393.87,8
23155,23155,8,CASH_OUT,14773.64,C1230067039,0.0,0.0,C492997256,1722530.34,3791280.72,0,0,14773.64,-2053976.74,8
23156,23156,8,CASH_OUT,385437.51,C1846137897,0.0,0.0,C505973878,1228069.02,1461299.3,0,0,385437.51,152207.22999999998,8
23157,23157,8,CASH_OUT,113609.67,C1387728614,0.0,0.0,C194746285,1159538.92,1404489.37,0,0,113609.67,-131340.78000000026,8
23158,23158,8,CASH_OUT,53802.82,C1243650901,0.0,0.0,C503485607,165736.83,341838.45,0,0,53802.82,-122298.80000000002,8
23159,23159,8,CASH_OUT,215281.76,C161010915,0.0,0.0,C566698125,1248294.61,2281735.27,0,0,215281.76,-818158.8999999999,8
23160,23160,8,CASH_OUT,307559.89,C688976229,0.0,0.0,C660101474,1041169.19,1549746.57,0,0,307559.89,-201017.49,8
23161,23161,8,CASH_OUT,94856.47,C1127881375,0.0,0.0,C934085675,1161625.6,695754.55,0,0,94856.47,560727.52,8
23162,23162,8,CASH_OUT,197130.53,C219077534,0.0,0.0,C1948558238,10064728.6,11604362.04,0,0,197130.53,-1342502.91,8
23163,23163,8,CASH_OUT,8052.4,C1115568400,0.0,0.0,C993777150,6056302.98,7267626.67,0,0,8052.4,-1203271.289999999,8
23164,23164,8,CASH_OUT,96643.33,C1825268707,0.0,0.0,C1880332929,14682515.31,14299084.37,0,0,96643.33,480074.2700000014,8
23165,23165,8,CASH_OUT,91635.01,C2142663175,0.0,0.0,C2091209617,935418.4,1178577.89,0,0,91635.01,-151524.47999999986,8
23166,23166,8,CASH_OUT,38191.1,C77562948,0.0,0.0,C1738994372,115413.59,118893.05,0,0,38191.1,34711.64,8
23167,23167,8,CASH_OUT,26965.25,C924490622,0.0,0.0,C2094777811,4667812.49,4984096.57,0,0,26965.25,-289318.8300000001,8
23168,23168,8,CASH_OUT,182629.73,C7938565,0.0,0.0,C442364016,307954.98,328387.64,0,0,182629.73,162197.06999999995,8
23169,23169,8,CASH_OUT,131254.09,C1284722247,0.0,0.0,C547644464,227547.46,927541.04,0,0,131254.09,-568739.49,8
23213,23213,8,CASH_OUT,257367.68,C1384118912,1096761.84,839394.15,C288197656,490661.4,3423141.07,0,0,-0.0100000000093132,-2675111.99,8
23218,23218,8,CASH_OUT,116536.38,C413221726,181.0,0.0,C126351739,0.0,123830.35,0,0,116355.38,-7293.970000000001,8
23220,23220,8,CASH_OUT,456676.34,C1448705410,693.0,0.0,C2014517831,0.0,242280.42,0,0,455983.34,214395.92,8
23226,23226,8,TRANSFER,218135.04,C751274188,16339.0,0.0,C1871293699,82792.85,874192.42,0,0,201796.04,-573264.53,8
23229,23229,8,TRANSFER,1927555.26,C754883039,4585.0,0.0,C749013731,79600.65,4369565.78,0,0,1922970.26,-2362409.87,8
23230,23230,8,CASH_OUT,46760.87,C1252069461,81794.0,35033.13,C596626170,0.0,4181.21,0,0,0.0,42579.66,8
23231,23231,8,TRANSFER,1182230.58,C2002807992,56689.3,0.0,C757108857,0.0,1409067.21,0,0,1125541.28,-226836.6299999999,8
23232,23232,8,CASH_OUT,43224.4,C1366537604,0.0,0.0,C1790598448,50575.73,155671.97,0,0,43224.4,-61871.84,8
23233,23233,8,CASH_OUT,359572.88,C161218068,0.0,0.0,C2001120792,386069.07,1257854.82,0,0,359572.88,-512212.8700000001,8
23235,23235,8,CASH_OUT,29572.94,C1066128561,679.0,0.0,C1962165946,672236.76,490685.21,0,0,28893.94,211124.48999999996,8
23236,23236,8,TRANSFER,1042355.09,C1930991953,20831.0,0.0,C1404112538,11464.04,2658931.59,0,0,1021524.09,-1605112.46,8
23241,23241,8,CASH_OUT,112090.09,C2039096349,65989.97,0.0,C1298314970,178895.43,300641.87,0,0,46100.12,-9656.349999999977,8
23242,23242,8,CASH_OUT,320732.37,C1231830601,0.0,0.0,C551495160,521971.12,3086545.36,0,0,320732.37,-2243841.87,8
23243,23243,8,CASH_OUT,47574.12,C117511843,0.0,0.0,C1734774007,48555.98,393077.82,0,0,47574.12,-296947.72,8
23244,23244,8,CASH_OUT,312532.17,C1618400980,0.0,0.0,C1973561066,2024001.66,2701301.94,0,0,312532.17,-364768.1099999999,8
23245,23245,8,CASH_OUT,454601.19,C1215609867,0.0,0.0,C1247658278,817259.54,1133629.28,0,0,454601.19,138231.44999999995,8
23246,23246,8,CASH_OUT,127732.26,C1614957882,0.0,0.0,C1651945012,1725973.08,2542356.18,0,0,127732.26,-688650.8400000001,8
23247,23247,8,CASH_OUT,185465.43,C1870265247,0.0,0.0,C1040847151,5144979.06,7984433.54,0,0,185465.43,-2653989.0500000007,8
23248,23248,8,CASH_OUT,45088.3,C963596498,0.0,0.0,C1651432416,3239184.42,3810758.95,0,0,45088.3,-526486.2300000004,8
23249,23249,8,CASH_OUT,156836.7,C1419126544,0.0,0.0,C451111351,12030123.3,13101828.29,0,0,156836.7,-914868.2899999992,8
23250,23250,8,CASH_OUT,142669.42,C651139877,0.0,0.0,C753282599,276285.92,81453.26,0,0,142669.42,337502.08,8
23251,23251,8,CASH_OUT,61963.8,C105527648,0.0,0.0,C667504652,2139751.29,2175372.0,0,0,61963.8,26343.08999999985,8
23252,23252,8,CASH_OUT,148171.73,C1172312251,0.0,0.0,C1260889084,148473.41,510329.79,0,0,148171.73,-213684.65,8
23253,23253,8,CASH_OUT,134734.32,C548082096,0.0,0.0,C118136684,208842.82,57991.83,0,0,134734.32,285585.31,8
23254,23254,8,CASH_OUT,97201.22,C2062000179,0.0,0.0,C1134701218,2615826.7,2573991.24,0,0,97201.22,139036.68000000017,8
23255,23255,8,CASH_OUT,180882.4,C758187830,0.0,0.0,C620532131,1466177.53,2245700.64,0,0,180882.4,-598640.7100000002,8
23256,23256,8,CASH_OUT,181058.96,C1745993699,0.0,0.0,C1981839580,738928.43,875416.34,0,0,181058.96,44571.05000000005,8
23257,23257,8,CASH_OUT,36873.75,C282006976,0.0,0.0,C1871293699,300927.89,874192.42,0,0,36873.75,-536390.78,8
23258,23258,8,CASH_OUT,23382.31,C1475267026,0.0,0.0,C1654583020,474124.01,224286.07,0,0,23382.31,273220.25,8
23259,23259,8,CASH_OUT,9936.1,C1925409966,0.0,0.0,C861720625,1204525.11,1752674.41,0,0,9936.1,-538213.1999999997,8
23262,23262,8,TRANSFER,115675.6,C1632379503,15944.05,0.0,C1347294617,0.0,98386.98,0,0,99731.55,17288.62000000001,8
23283,23283,8,CASH_OUT,278174.13,C795974813,1034.0,0.0,C1670445212,161141.16,770732.3,0,0,277140.13,-331417.01,8
23286,23286,8,CASH_OUT,461989.12,C306691636,14822.0,0.0,C688425953,31202.65,1268298.74,0,0,447167.12,-775106.97,8
23289,23289,8,TRANSFER,174151.1,C1410191290,29959.0,0.0,C842729010,1071343.48,5291217.05,0,0,144192.1,-4045722.47,8
23290,23290,8,TRANSFER,1531053.94,C1932650780,0.0,0.0,C461640598,8541335.79,11547845.68,0,0,1531053.94,-1475455.9500000011,8
23294,23294,8,TRANSFER,351907.31,C679311135,104379.0,0.0,C1576408634,6745.13,745744.95,0,0,247528.31,-387092.51,8
23296,23296,8,CASH_OUT,305275.62,C516135771,184521.3,0.0,C937195105,441497.93,1256403.17,0,0,120754.32,-509629.6199999999,8
23297,23297,8,CASH_OUT,231257.6,C1573241363,0.0,0.0,C2006081398,2410672.84,4743010.67,0,0,231257.6,-2101080.23,8
23298,23298,8,CASH_OUT,165173.03,C717371756,0.0,0.0,C123428105,177765.42,0.0,0,0,165173.03,342938.45,8
23299,23299,8,CASH_OUT,131778.7,C1939212320,0.0,0.0,C453211571,9752279.99,9831503.72,0,0,131778.7,52554.96999999881,8
23300,23300,8,CASH_OUT,525213.0,C1896696906,0.0,0.0,C1092465037,1690630.76,2394540.24,0,0,525213.0,-178696.48000000045,8
23301,23301,8,CASH_OUT,61468.07,C44813602,0.0,0.0,C1786622318,141177.04,327601.69,0,0,61468.07,-124956.58,8
23302,23302,8,CASH_OUT,35005.48,C957979970,0.0,0.0,C403254166,409905.97,987888.66,0,0,35005.48,-542977.2100000001,8
23303,23303,8,CASH_OUT,209962.55,C2056082761,0.0,0.0,C33574809,262295.72,153166.15,0,0,209962.55,319092.12,8
23304,23304,8,CASH_OUT,226334.18,C1643723086,0.0,0.0,C1276319779,511856.49,233780.87,0,0,226334.18,504409.79999999993,8
23305,23305,8,CASH_OUT,185632.14,C1030175374,0.0,0.0,C1552859894,2369838.2,3018034.04,0,0,185632.14,-462563.6999999997,8
23306,23306,8,CASH_OUT,468039.29,C1222726637,0.0,0.0,C492997256,1737303.99,3791280.72,0,0,468039.29,-1585937.4400000004,8
23307,23307,8,CASH_OUT,279061.09,C1482059941,0.0,0.0,C115885991,2536639.55,4215505.1,0,0,279061.09,-1399804.46,8
23308,23308,8,CASH_OUT,334808.14,C1884094888,0.0,0.0,C2112921429,455842.96,790651.1,0,0,334808.14,1.1641532182693479e-10,8
23309,23309,8,CASH_OUT,94926.11,C1954215525,0.0,0.0,C1305075214,226112.39,519020.08,0,0,94926.11,-197981.58,8
23310,23310,8,CASH_OUT,41840.47,C918990140,4582.0,0.0,C1793436274,67713.62,109554.1,0,0,37258.47,-0.0100000000093132,8
23311,23311,8,TRANSFER,206553.56,C1576935449,43150.0,0.0,C1205844899,13197.01,204224.99,0,0,163403.56,15525.580000000016,8
23313,23313,8,CASH_OUT,17874.87,C1709231096,113813.25,95938.39,C1479091350,99544.14,117419.01,0,0,0.0099999999947613,0.0,8
23315,23315,8,CASH_OUT,293889.03,C986921565,56260.44,0.0,C189963646,1420052.51,1592418.7,0,0,237628.59000000003,121522.84000000008,8
23316,23316,8,CASH_OUT,177269.64,C1502583284,0.0,0.0,C99275333,1089537.13,1266806.76,0,0,177269.64,0.0100000000093132,8
23317,23317,8,CASH_OUT,252705.92,C116376601,0.0,0.0,C1696758742,10606697.6,14055266.39,0,0,252705.92,-3195862.870000001,8
23318,23318,8,CASH_OUT,445450.83,C746789956,0.0,0.0,C448155494,493686.94,1451241.25,0,0,445450.83,-512103.48,8
23319,23319,8,CASH_OUT,161923.77,C262265435,0.0,0.0,C1651432416,3284272.72,3810758.95,0,0,161923.77,-364562.46,8
23320,23320,8,CASH_OUT,517925.86,C717533794,0.0,0.0,C1916720513,14193400.79,14711326.65,0,0,517925.86,-1.862645149230957e-09,8
23321,23321,8,CASH_OUT,239099.15,C1383293999,0.0,0.0,C703957828,1689876.12,4327929.06,0,0,239099.15,-2398953.79,8
23322,23322,8,CASH_OUT,240767.35,C1722163993,0.0,0.0,C413177525,2034550.67,3489392.77,0,0,240767.35,-1214074.75,8
23323,23323,8,CASH_OUT,140905.62,C1733582484,0.0,0.0,C1235151206,188429.53,449233.66,0,0,140905.62,-119898.50999999997,8
23324,23324,8,CASH_OUT,49097.58,C1754052542,0.0,0.0,C1894575391,2325449.41,3443379.49,0,0,49097.58,-1068832.5,8
23325,23325,8,CASH_OUT,67507.85,C563606684,0.0,0.0,C232812328,1183319.51,2096642.77,0,0,67507.85,-845815.4099999999,8
23326,23326,8,CASH_OUT,316564.38,C1988011356,0.0,0.0,C1308497108,464655.51,781219.89,0,0,316564.38,0.0,8
23327,23327,8,CASH_OUT,93557.42,C865859065,0.0,0.0,C582410861,121625.16,222084.05,0,0,93557.42,-6901.469999999972,8
23328,23328,8,CASH_OUT,6891.77,C1051166067,0.0,0.0,C1918034924,1644128.53,1096437.03,0,0,6891.77,554583.27,8
23329,23329,8,CASH_OUT,78091.33,C537568559,0.0,0.0,C1493513506,710750.94,1642701.33,0,0,78091.33,-853859.0600000002,8
23330,23330,8,CASH_OUT,79636.74,C601727031,0.0,0.0,C587820621,79731.0,124495.96,0,0,79636.74,34871.779999999984,8
23331,23331,8,CASH_OUT,13704.81,C1325772168,0.0,0.0,C1583245323,53727.67,0.0,0,0,13704.81,67432.48,8
23332,23332,8,CASH_OUT,51699.27,C1300964614,0.0,0.0,C1954824726,479827.7,469710.6,0,0,51699.27,61816.37,8
23333,23333,8,CASH_OUT,97350.13,C945668677,7923639.39,7826289.26,C36437323,186178.32,160083.17,0,0,0.0,123445.28,8
23336,23336,8,CASH_OUT,134435.58,C1486937426,8410.0,0.0,C964931693,0.0,237405.58,0,0,126025.58,-102970.0,8
23337,23337,8,TRANSFER,1721005.72,C1753886584,0.0,0.0,C814900611,3477430.92,4893599.98,0,0,1721005.72,304836.6599999992,8
23338,23338,8,TRANSFER,51610.26,C1897571376,2195498.06,2143887.8,C374625527,3965697.95,5175906.61,0,0,-4.656612873077393e-10,-1158598.4000000004,8
23339,23339,8,CASH_OUT,139693.79,C1940202950,2143887.8,2004194.0,C2077098348,140682.8,163665.0,0,0,-0.0099999997764825,116711.58999999995,8
23340,23340,8,CASH_OUT,233670.92,C758201517,2004194.0,1770523.08,C1630293008,534476.59,1237504.1,0,0,0.0,-469356.5900000001,8
23341,23341,8,CASH_OUT,23550.03,C343484316,813.0,0.0,C1747713912,40924.5,353616.98,0,0,22737.03,-289142.44999999995,8
23343,23343,8,CASH_OUT,242837.61,C1313288039,149419.46,0.0,C1092936193,0.0,242837.61,0,0,93418.15,0.0,8
23351,23351,8,CASH_OUT,17288.04,C856038216,70099.0,52810.96,C997608398,781155.95,1291418.68,0,0,0.0,-492974.69,8
23375,23375,8,CASH_OUT,20411.8,C812452702,13021.0,0.0,C1456400374,44715.0,0.0,0,0,7390.799999999999,65126.8,8
23376,23376,8,CASH_OUT,215133.01,C1303415116,14620.0,0.0,C7881234,1188580.73,1100454.23,0,0,200513.01,303259.51,8
